assignment,method,full_n,survivor_n,full_population_median_m,before_on_survivors_median_m,after_on_survivors_median_m,selection_component_m,treatment_component_m,total_component_m,prediction_changed_on_non71_messages
official,WCL_raw,2495,2493,480.087194862526,480.0201262504464,479.4601660745637,-0.06706861207959491,-0.5599601758827362,-0.6270287879623311,0
official,WCL_bc,2495,2493,584.7477072723235,582.1997800181365,582.1997800181365,-2.547927254187016,0.0,-2.547927254187016,0
official,ABS_mean,2495,2493,527.7528095639876,527.690987738094,527.690987738094,-0.06182182589361673,0.0,-0.06182182589361673,0
official,DIFF_median,2495,2493,999.9148450881116,998.6676225430778,1003.4028574107342,-1.2472225450338783,4.735234867656459,3.4880123226225805,0
official,HYBRID_mean,2495,2493,576.2585578497786,575.0609749615489,575.0609749615489,-1.1975828882297037,0.0,-1.1975828882297037,0
official,NLLS,2495,2493,524.8659538174048,524.0808738598316,518.6011836162054,-0.7850799575732026,-5.479690243626237,-6.26477020119944,1908
official,Trilat,2495,2493,585.0264617546227,584.2565901583599,584.2565901583599,-0.7698715962627602,0.0,-0.7698715962627602,0
official,MinMax,2495,2493,467.635802988949,465.808146845612,465.808146845612,-1.8276561433370375,0.0,-1.8276561433370375,0
rssfit_stable,WCL_raw,2495,2493,3619.222155773533,3619.222155773533,3623.7337930322697,0.0,4.511637258736755,4.511637258736755,0
rssfit_stable,WCL_bc,2495,2493,3105.1960755807986,3105.3290621909064,3112.7412287798347,0.13298661010776414,7.412166588928358,7.545153199036122,0
rssfit_stable,ABS_mean,2495,2493,1243.1145988887747,1242.8178049156293,1244.7414770108212,-0.29679397314544076,1.9236720951919324,1.6268781220464916,0
rssfit_stable,DIFF_median,2495,2493,1611.1747361540067,1610.3006867094784,1611.4167897843547,-0.874049444528282,1.1161030748762641,0.2420536303479821,0
rssfit_stable,HYBRID_mean,2495,2493,1225.798663132137,1225.3780549453577,1225.798663132137,-0.42060818677941825,0.42060818677941825,0.0,0
rssfit_stable,NLLS,2495,2493,1201.8578931852549,1196.767002046131,1201.8578931852549,-5.090891139123869,5.090891139123869,0.0,0
rssfit_stable,Trilat,2495,2493,1708.859917853748,1704.040563641113,1708.859917853748,-4.819354212634835,4.819354212634835,0.0,0
rssfit_stable,MinMax,2495,2493,2078.502466169818,2090.893010092089,2111.3614804502936,12.390543922270808,20.46847035820474,32.85901428047555,0
